ts,symbol,open,high,low,close,volume
2020-01-01,SYNB,49.57062163998108,49.662808101079314,49.54665312505774,49.57062163998108,2868966.0
2020-01-02,SYNB,49.57062163998108,49.716093275221546,49.685263979673536,49.7133962662884,2165345.0
2020-01-03,SYNB,49.7133962662884,50.41861940167017,50.315874596295664,50.37244992155205,4566218.0
2020-01-06,SYNB,50.37244992155205,49.73993054238024,49.62647049300927,49.684325292456684,4758993.0
2020-01-07,SYNB,49.684325292456684,49.53935169147177,49.49738857229556,49.5149212041369,3570638.0
2020-01-08,SYNB,49.5149212041369,48.771270333920796,48.7371463083611,48.741299197464556,4528357.0
2020-01-09,SYNB,48.741299197464556,49.121294804711354,49.057126337282085,49.08594163944977,1535670.0
2020-01-10,SYNB,49.08594163944977,48.75211181653415,48.71092975074434,48.75059661645778,2096847.0
2020-01-13,SYNB,48.75059661645778,48.03294767348224,47.895515281408414,48.02186578179162,4623856.0
2020-01-14,SYNB,48.02186578179162,47.76420138206346,47.64876108607481,47.69094880854206,4610502.0
2020-01-15,SYNB,47.69094880854206,48.86363646412773,48.71938732844203,48.776554233194545,1947555.0
2020-01-16,SYNB,48.776554233194545,49.69234856650603,49.663256260657455,49.665128872989285,4640443.0
2020-01-17,SYNB,49.665128872989285,48.07884597444172,48.07442735618602,48.07666007637564,2799997.0
2020-01-20,SYNB,48.07666007637564,49.99886651837575,49.89192100258107,49.920237655281944,1525002.0
2020-01-21,SYNB,49.920237655281944,50.625158307536765,50.57010764216033,50.575940039151,1337123.0
2020-01-22,SYNB,50.575940039151,49.47622539230322,49.423323685469015,49.474969866962454,3527717.0
2020-01-23,SYNB,49.474969866962454,50.04297608058443,49.993333011729845,50.01095944512003,2030974.0
2020-01-24,SYNB,50.01095944512003,48.90704941065694,48.822323447277746,48.904882356243405,1586063.0
2020-01-27,SYNB,48.904882356243405,49.644187607441665,49.5981507820992,49.63595894770751,2632755.0
2020-01-28,SYNB,49.63595894770751,48.865254336046924,48.79971398436433,48.86022233269874,2325380.0
2020-01-29,SYNB,48.86022233269874,48.508635979232245,48.38815699482653,48.40607625587075,1824175.0
2020-01-30,SYNB,48.40607625587075,49.71104095731215,49.69813416494802,49.70916603849086,4405766.0
2020-01-31,SYNB,49.70916603849086,49.38110605008971,49.34915872671257,49.35655634335301,1046867.0
2020-02-03,SYNB,49.35655634335301,49.59160381397238,49.50708219108675,49.544025143679114,1046235.0
2020-02-04,SYNB,49.544025143679114,48.87143664476946,48.851772732564065,48.864404028464186,2944978.0
2020-02-05,SYNB,48.864404028464186,48.768773887570596,48.610125640148674,48.67657352831323,4390860.0
2020-02-06,SYNB,48.67657352831323,49.59448145642881,49.559876209335364,49.560794122584525,2373712.0
2020-02-07,SYNB,49.560794122584525,49.46582859549932,49.42591128939995,49.46564640774606,4679329.0
2020-02-10,SYNB,49.46564640774606,50.23170131996598,50.20758152347515,50.22578680960922,3407340.0
2020-02-11,SYNB,50.22578680960922,50.52758099254914,50.442296262243936,50.4784810216056,1566104.0
2020-02-12,SYNB,50.4784810216056,51.52624875784167,51.36557698485363,51.48346043571335,4679799.0
