ts,symbol,open,high,low,close,volume
2020-01-01,SYNA,100.75182374401113,100.8112538791721,100.68692196760774,100.75182374401113,3445057.0
2020-01-02,SYNA,100.75182374401113,99.73499392748367,99.56768663128521,99.66138006544604,3713065.0
2020-01-03,SYNA,99.66138006544604,100.8633072606066,100.83252771039622,100.84482432862194,4563159.0
2020-01-06,SYNA,100.84482432862194,101.5755428531924,101.50519390059678,101.55496505197328,1259164.0
2020-01-07,SYNA,101.55496505197328,99.54019151766363,99.4824365340384,99.51233395480463,2134731.0
2020-01-08,SYNA,99.51233395480463,96.99183687875026,96.96001349855494,96.96792550580486,1433568.0
2020-01-09,SYNA,96.96792550580486,96.35391961635084,96.2324113291123,96.27859764446696,1679735.0
2020-01-10,SYNA,96.27859764446696,96.04056233505572,95.95082757997716,95.97631819232143,1637989.0
2020-01-13,SYNA,95.97631819232143,96.13623103024979,96.02843587842099,96.07651724950085,4574822.0
2020-01-14,SYNA,96.07651724950085,96.97017593561884,96.91601525893498,96.94914911340068,3918782.0
2020-01-15,SYNA,96.94914911340068,98.76053231368294,98.69202620092534,98.70398230707795,2948750.0
2020-01-16,SYNA,98.70398230707795,99.25233068174147,99.15360791578077,99.18708748490953,1164072.0
2020-01-17,SYNA,99.18708748490953,99.27320521764538,99.19158702738943,99.21947080127681,4864838.0
2020-01-20,SYNA,99.21947080127681,100.65790034572358,100.5351912880945,100.557550159538,1330788.0
2020-01-21,SYNA,100.557550159538,101.27183434639556,101.19586673398905,101.26027864544321,1878573.0
2020-01-22,SYNA,101.26027864544321,101.89286133700504,101.78747347201144,101.78817423575263,4613767.0
2020-01-23,SYNA,101.78817423575263,102.22842557461809,102.20031266220275,102.22567919344476,3621246.0
2020-01-24,SYNA,102.22567919344476,101.15772087289689,101.07851193921962,101.08627969301241,4858734.0
2020-01-27,SYNA,101.08627969301241,101.1782853967979,101.1249451156713,101.16333518675381,1664479.0
2020-01-28,SYNA,101.16333518675381,101.03272705305741,100.89568095160556,100.95055628726755,3028669.0
2020-01-29,SYNA,100.95055628726755,101.09144318041376,100.99607683262244,101.04084187088162,4081456.0
2020-01-30,SYNA,101.04084187088162,100.02161760724773,99.83334238662866,99.89933520152621,4303673.0
2020-01-31,SYNA,99.89933520152621,100.77953368013395,100.68486069428002,100.76812349348549,4682420.0
2020-02-03,SYNA,100.76812349348549,99.91691017876337,99.81825533813522,99.85061918049631,2862143.0
2020-02-04,SYNA,99.85061918049631,99.77000470894934,99.66294640267425,99.766076694182,2143426.0
2020-02-05,SYNA,99.766076694182,99.50110777770374,99.46293855925819,99.47273500433087,1163565.0
2020-02-06,SYNA,99.47273500433087,98.71554568343639,98.67695277457416,98.67928757118246,4846127.0
2020-02-07,SYNA,98.67928757118246,99.3212018307193,99.23757148476666,99.24645429976702,3672341.0
2020-02-10,SYNA,99.24645429976702,99.1579156873516,99.0040199431701,99.09887448123143,2902457.0
2020-02-11,SYNA,99.09887448123143,100.0872111104101,100.05077681519337,100.07353072331875,2326746.0
2020-02-12,SYNA,100.07353072331875,101.89676652768927,101.81948189992903,101.86833452175338,2905965.0
2020-02-13,SYNA,101.86833452175338,101.38179256752666,101.27695243458949,101.31450661161723,3290388.0
2020-02-14,SYNA,101.31450661161723,101.84564215067999,101.73551085439536,101.83789517391655,2412057.0
2020-02-17,SYNA,101.83789517391655,99.8460515495321,99.73722977451185,99.75446751987289,1711248.0
2020-02-18,SYNA,99.75446751987289,100.6441984865212,100.52464353493725,100.52701343324863,1879061.0
2020-02-19,SYNA,100.52701343324863,102.31143533153411,102.24055643749897,102.24965713105895,3378887.0
2020-02-20,SYNA,102.24965713105895,101.15964592589019,101.14031964003304,101.14277289828485,3279927.0
2020-02-21,SYNA,101.14277289828485,99.85428112652583,99.76739690854703,99.79124997590475,4020847.0
2020-02-24,SYNA,99.79124997590475,100.5789732503828,100.57559136935073,100.57830369719443,2925000.0
2020-02-25,SYNA,100.57830369719443,100.76091057231345,100.74648910639509,100.75591385033113,3510520.0
2020-02-26,SYNA,100.75591385033113,101.02982449290137,101.01564157387652,101.02393040345748,4675505.0
2020-02-27,SYNA,101.02393040345748,100.57477114866175,100.49146725531804,100.54672145766564,3377768.0
2020-02-28,SYNA,100.54672145766564,101.45387926885832,101.42518306476727,101.45117582472066,3801424.0
2020-03-02,SYNA,101.45117582472066,100.80086918212812,100.78281649040474,100.7955397824133,2515316.0
2020-03-03,SYNA,100.7955397824133,101.37462204024222,101.22735711383098,101.26377794334906,1598946.0
2020-03-04,SYNA,101.26377794334906,101.79765563575195,101.77893613313847,101.79255297704603,4246222.0
2020-03-05,SYNA,101.79255297704603,100.37355387121272,100.24248279568974,100.25460252793609,2358395.0
